segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-24 16:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 16:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 16:10:00,T1,3.5198000000000005,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 16:10:00,T2,3.5182400000000005,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 16:10:00,T3,1.5390080000000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,B1,25.373790376119405,32,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,T1,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,T2,2.4787264,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 18:05:00,T3,0.4675542400000001,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,B1,31.52715616,53,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,B2,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,T1,2.243685,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,T2,3.0319168000000003,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 13:50:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,B1,3.3293512000000005,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,T1,0.49579000000000006,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:10:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,B1,46.20449113043478,79,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,T1,2.8475200000000003,8,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,T2,4.012160000000001,10,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 15:55:00,T3,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,B1,14.561188799999998,27,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,T1,0.9411590000000001,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,T2,1.6930876799999999,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 10:35:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,B1,7.254440000000001,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 06:55:00,T3,0.5159584000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,B1,6.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 02:25:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,B1,26.268648,49,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,T1,1.4873700000000003,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,T2,3.0780160000000003,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:40:00,T3,0.827128,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,B1,15.0,10,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,T1,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,T2,3.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 19:00:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,B1,3.504144000000001,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,T1,0.49579000000000006,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,T2,1.0319168000000003,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 00:10:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,B1,15.0,17,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,T1,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,T2,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 09:35:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,B1,8.872744533333332,16,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,T1,1.20767,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,T2,1.8590448000000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:15:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,B1,5.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,T2,0.5159584000000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 00:40:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,B1,18.5611888,18,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,T1,1.5594000000000006,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,T2,2.0638336000000006,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 10:30:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,B1,5.231837600000001,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,T1,1.0396000000000003,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,T2,1.0319168000000003,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 06:05:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,B1,10.1545584,16,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,T1,1.20767,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,T2,2.2393632000000006,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 19:35:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,B1,5.689054,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,T1,0.5198000000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,T2,1.308512,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 20:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,B1,12.841783200000002,23,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,T1,0.9915800000000001,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,T2,4.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 11:20:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,B1,8.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,T1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,T2,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 03:50:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,B1,27.129512,47,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,T1,2.459775,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,T2,4.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 13:50:00,T3,0.5159584000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,B1,5.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,B1,4.8873106,20,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,T1,0.5083952500000001,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,T2,1.05611888,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 20:35:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,B1,33.55558433207547,57,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,B2,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,T1,3.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,T2,4.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 17:25:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,B1,29.232680917073168,50,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,T1,1.4117385000000002,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,T2,2.5478752,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 10:10:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,B1,12.313425806451612,22,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,T1,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,T2,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 14:05:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,B1,26.327121709090907,55,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,T1,3.0,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,T2,4.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-30 16:55:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,B1,5.336490666666667,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,T1,0.49579000000000006,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,T2,1.0319168000000003,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 21:35:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,B1,15.201486000000001,29,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,T2,2.617024,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 11:05:00,T3,0.5159584000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,B1,7.2696158,9,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,T2,1.05611888,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 22:40:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,B1,6.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-06 04:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,B1,7.206174232,15,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,T1,1.2450355625000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,T2,1.5504682800000005,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 08:45:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,B1,9.0,11,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 19:35:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,B1,7.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 01:40:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,B1,29.535401513513516,49,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,T1,1.4873700000000003,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,T2,2.617024,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-22 11:30:00,T3,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,B1,19.0,14,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,T1,2.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,T2,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-06 13:25:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,B1,3.12722,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-16 00:20:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,B1,5.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-18 23:25:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,B1,6.0,10,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 21:10:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,B1,22.0,20,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,T2,3.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-01 12:00:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,B1,7.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,T1,0.64885375,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 05:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,B1,7.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,T1,0.5198000000000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,T2,1.0780160000000003,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 01:15:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,B1,27.993259145454548,48,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,T1,1.3739227500000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,T2,2.8106406400000004,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 08:55:00,T3,0.47965528,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,B1,6.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-05 02:25:00,T3,0.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,B1,8.8085248,15,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,T1,1.20767,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,T2,2.2393632000000006,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 19:10:00,T3,0.6196816,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,B1,22.895028390000004,36,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,T1,1.8655275000000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,T2,3.41915008,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 13:15:00,T3,0.7579792000000001,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,B1,5.252072,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,T2,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 02:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,B1,8.88685896,21,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,T1,1.366136,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,T2,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-15 18:10:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,B1,9.0,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-12 07:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,B1,3.8049728000000007,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,T2,1.0319168000000003,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 05:40:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 22:20:00,B1,6.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 22:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-04 22:20:00,B3,0.0,0,3,position_aware,15,G004->G005
