segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-07-20 20:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 20:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 20:55:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 20:55:00,T2,1.0319168000000003,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-20 20:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,B1,1.9044237000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,T1,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-31 00:55:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,B1,17.288552941176473,32,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,T1,1.91955,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,T2,1.7553216000000005,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-19 14:00:00,T3,0.5159584000000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,B1,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 01:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,B1,1.4268648000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 04:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,B1,2.8537296000000003,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,T1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-28 06:55:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,B1,3.0,8,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 21:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,B1,34.7852772,55,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,T1,4.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,T2,3.27128,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 10:25:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,B1,14.0,17,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,T2,3.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-09 18:05:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,B1,8.899597473684212,13,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,T1,0.9915800000000001,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,T2,1.8475199999999998,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 12:30:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,B1,28.30689094736842,53,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,T1,1.6494375000000001,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,T2,4.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-26 16:30:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,B1,5.0,14,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,T2,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-29 21:00:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,B1,12.05189152293578,27,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,T1,1.91955,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,T2,4.0,8,3,position_aware,15,G004->G005
4,G004,G005,2022-07-08 14:00:00,T3,0.5159584000000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,B1,1.9024864000000004,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,T1,0.49579000000000006,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,T2,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-13 04:25:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,B1,12.0,13,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,T2,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 11:45:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,B1,5.3760416599999985,16,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,T2,2.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-17 13:35:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,B1,22.305504000000003,44,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,T1,1.4873700000000003,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,T2,2.617024,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-27 15:35:00,T3,0.5390080000000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,B1,10.15641024,15,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,T2,0.9351084800000002,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:00:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,B1,6.007104000000002,10,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,T1,0.9915800000000001,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,T2,3.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 06:15:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,B1,3.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 20:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,B1,4.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,T2,1.5505328,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 05:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,B1,5.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,T2,2.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-13 01:55:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,B1,16.0,22,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,T1,2.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,T2,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-07-11 13:45:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,B1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-08 23:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,B1,13.317808475,34,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,T1,1.4117385000000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,T2,3.2739376,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 12:25:00,T3,0.6369688,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,B1,0.9512432000000002,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 01:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,B1,21.0,27,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,T1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,T2,3.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-10 09:30:00,T3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,B1,28.147489100000005,65,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,T1,1.8823180000000002,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,T2,2.4587816,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 10:30:00,T3,0.49175632,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,B1,14.0,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-05 18:50:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,B1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 23:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,B1,6.741040199999999,12,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,T1,1.49579,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,T2,1.6930876799999999,5,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 11:15:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,B1,94.329702328,141,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,B2,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,B3,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,T1,1.8369391,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,T2,2.8810832,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-07 17:05:00,T3,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,B1,0.9512432000000002,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-15 00:30:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,B1,5.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,T2,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-10 07:25:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,B1,7.847293440000001,11,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,T1,0.445369,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,T2,2.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-21 19:20:00,T3,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,B1,4.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,T1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,T2,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-14 02:50:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,B1,6.37061688,12,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,T1,1.0,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,T2,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 06:40:00,T3,0.52805944,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,B1,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,T1,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-25 23:50:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,B1,36.0,51,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,B3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,T1,3.0,4,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,T2,4.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-12 13:45:00,T3,1.0,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,B1,1.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,T2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-18 22:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,B1,41.10962385,71,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,T1,1.8823180000000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,T2,5.0,8,3,position_aware,15,G004->G005
4,G004,G005,2022-08-20 14:50:00,T3,2.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,B1,31.537222188679248,55,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,T1,2.2712800000000004,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,T2,3.617024,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-19 12:10:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,B1,2.0023680000000006,7,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,T1,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,T2,1.0319168000000003,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-23 05:35:00,T3,0.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,B1,6.2389871999999995,11,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,T1,2.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,T2,1.6619707200000002,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-07 08:45:00,T3,0.47965528,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,B1,10.712168175,24,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,T1,1.3739227500000002,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,T2,3.4053203200000004,6,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 07:40:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,B1,2.2696158000000004,6,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,T2,0.6628996,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-16 23:05:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,B1,23.857210666666667,57,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,T1,3.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,T2,1.8702169600000005,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-22 17:30:00,T3,0.4675542400000001,3,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,B1,2.0,2,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,T1,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,T2,1.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-21 02:45:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,B1,1.95492424,2,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,T1,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,T2,0.6628996,3,3,position_aware,15,G004->G005
4,G004,G005,2022-07-23 03:15:00,T3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,B1,16.48056192972973,42,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,T1,1.3739227500000002,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,T2,2.5133008000000006,5,3,position_aware,15,G004->G005
4,G004,G005,2022-08-24 09:00:00,T3,1.0,1,3,position_aware,15,G004->G005
4,G004,G005,2022-08-03 18:55:00,B1,26.0,23,3,position_aware,15,G004->G005
4,G004,G005,2022-08-03 18:55:00,B2,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-03 18:55:00,B3,0.0,0,3,position_aware,15,G004->G005
4,G004,G005,2022-08-03 18:55:00,T1,3.0,0,3,position_aware,15,G004->G005
