segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
3,G003,G004,2022-08-12 08:10:00,B1,15.0,16,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 08:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 08:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 08:10:00,T1,2.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 08:10:00,T2,3.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 08:10:00,T3,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,B1,12.3520065220957,21,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,T1,1.6405601659751037,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,T2,2.4781038351588682,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-17 11:00:00,T3,0.5159584000000002,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,B1,4.071904246714914,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,T1,0.8202800829875518,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,T2,1.6520692234392456,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 06:15:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,B1,30.0,35,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,T1,3.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,T2,4.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 09:35:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,B1,8.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,T1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,T2,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-12 06:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,B1,40.41898619271812,69,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,T1,2.4806626876856783,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,T2,3.1668157020039756,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 17:00:00,T3,0.47965528000000013,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,B1,1.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-29 23:25:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,B1,2.481008,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,T1,0.5060800000000001,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,T2,1.6520692234392456,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-14 00:20:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,B1,6.0,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,T1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,T2,2.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-20 20:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,B1,35.01837652174826,45,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,T1,2.4608402489626555,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,T2,3.304138446878491,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-28 16:00:00,T3,0.5159584000000002,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,B1,2.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,T2,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 02:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,B1,1.641229793178786,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-27 01:00:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,B1,44.720850788898396,62,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,T1,2.3537791397907015,7,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,T2,3.1668157020039756,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 17:35:00,T3,0.7917039255009939,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,B1,8.0,10,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,T2,2.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-10 18:45:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,B1,11.0,9,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,T1,1.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,T2,2.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-04 07:20:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,B1,1.4886048,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,T1,1.6208506224066386,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-26 04:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,B1,0.8537546085732592,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,T1,0.5060800000000001,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,T2,0.5159584000000002,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 00:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,B1,13.991187528248581,8,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,T1,1.5691860931938013,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,T2,1.4389658400000003,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-08 08:40:00,T3,1.6505685614489507,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,B1,2.4431425480289484,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,T1,1.6208506224066386,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,T2,0.8260346117196228,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 04:05:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,B1,0.8143808493429827,10,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,T1,1.6208506224066386,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,T2,1.600971341332213,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-19 21:30:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,B1,2.4431425480289484,8,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,T1,0.5060800000000001,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,T2,0.8260346117196228,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 23:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,B1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,T1,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-03 23:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,B1,2.4431425480289484,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,T1,0.5060800000000001,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,T2,0.8260346117196228,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-16 04:00:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,B1,23.443142548028945,23,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,T1,1.6405601659751037,5,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,T2,2.4781038351588682,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-16 13:40:00,T3,0.8260346117196228,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,B1,19.0,16,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,T1,2.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,T2,3.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-02 11:25:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,B1,32.0,32,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,T1,3.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,T2,4.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 16:20:00,T3,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,B1,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,T2,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-08 01:35:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,B1,0.8143808493429827,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 03:05:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,B1,6.9955937641242905,19,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,T1,0.7845930465969007,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,T2,1.5834078510019878,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-18 19:20:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,B1,6.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,T1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,T2,2.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-24 02:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,B1,4.923689379536358,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,T1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,T2,0.8260346117196228,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 03:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,B1,2.560576,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,T1,1.6208506224066386,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,T2,0.8260346117196228,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 02:25:00,T3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,B1,2.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 00:15:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,B1,20.101332785519883,24,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,T1,3.3455557637234694,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,T2,2.3751117765029814,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 07:20:00,T3,0.7917039255009939,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,B1,9.32745835216572,9,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,T1,1.5691860931938013,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,T2,1.5834078510019878,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-15 08:50:00,T3,0.7917039255009939,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,B1,4.0,13,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,T2,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-18 20:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,B1,64.33608709809563,110,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,T1,3.2811203319502074,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,T2,4.314681803743969,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-07 15:45:00,T3,1.6520692234392456,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,B1,0.8143808493429827,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-25 00:45:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,B1,2.0,5,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-06 20:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,B1,31.0,32,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,T1,3.0,6,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,T2,4.0,3,4,position_aware,15,G003->G004
3,G003,G004,2022-08-12 12:40:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,B1,48.0,58,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,T1,3.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,T2,4.0,8,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 16:00:00,T3,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,B1,3.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,T1,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-05 03:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,B1,2.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,T1,1.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,T2,1.0,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-09 03:55:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,B1,21.211306366396013,22,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,T1,1.6405601659751037,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,T2,2.4781038351588682,7,4,position_aware,15,G003->G004
3,G003,G004,2022-07-13 15:30:00,T3,1.600971341332213,1,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,B1,1.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,T2,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-08-24 22:40:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,B1,7.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,T1,1.0,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,T2,2.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-05 04:50:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,B1,39.090280768463174,57,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,B3,0.0,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,T1,2.4608402489626555,3,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,T2,3.304138446878491,5,4,position_aware,15,G003->G004
3,G003,G004,2022-07-30 16:05:00,T3,0.8629363607487938,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,B1,26.874568028318432,33,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,T1,2.4608402489626555,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,T2,3.304138446878491,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-20 14:00:00,T3,0.8260346117196228,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,B1,1.641229793178786,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,T1,1.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,T2,0.5159584000000002,1,4,position_aware,15,G003->G004
3,G003,G004,2022-07-22 02:10:00,T3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,B1,19.771480085917027,27,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,B2,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,B3,0.0,0,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,T1,1.5691860931938013,4,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,T2,2.3751117765029814,2,4,position_aware,15,G003->G004
3,G003,G004,2022-07-31 09:40:00,T3,1.0,0,4,position_aware,15,G003->G004
